SeniorCitizen,tenure,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,Partner_Yes,Dependents_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0.0,0.8309859154929577,0.6203980099502486,0.5686475882760212,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
0.0,0.8732394366197184,0.20995024875621893,0.2742037849065313,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.9859154929577465,0.06417910447761191,0.20675628894530348,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.5492957746478874,0.4343283582089552,0.30328871451650125,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.0,1.0,0.7253731343283583,0.7638010616201246,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
0.0,1.0,0.6592039800995024,0.7052907915993538,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.4225352112676057,0.6258706467661692,0.302532887145165,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.8169014084507042,0.7114427860696517,0.6321370874682668,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.8309859154929577,0.47363184079601983,0.4511308562197092,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.0,0.33802816901408456,0.8064676616915423,0.28787214401107775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.23943661971830985,0.5562189054726369,0.15788137549042236,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.1267605633802817,0.49303482587064673,0.07319986152780983,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.5184079601990049,0.00594853450265405,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.3154228855721393,0.003594507269789984,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.5915492957746479,0.2208955223880597,0.21856104315716593,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.25352112676056343,0.019900497512437804,0.042101315485806604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.08450704225352114,0.6,0.05817562889453036,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.0,0.943661971830986,0.02238805970149252,0.16225478882991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.15492957746478872,0.43184079601990044,0.0801927071313178,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.0,0.19718309859154928,0.5711442786069653,0.130146549734595,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,0.33802816901408456,0.5099502487562189,0.2000750057696746,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.15492957746478872,0.6039800995024875,0.10484075698130627,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.33802816901408456,0.7049751243781094,0.27112854834987304,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.9577464788732395,0.4567164179104478,0.4887260558504501,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.014084507042253521,0.6238805970149254,0.01758019847680591,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.971830985915493,0.7164179104477612,0.7347276713593354,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.0,0.3098591549295775,0.5706467661691541,0.2007615970459266,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,1.0,0.014925373134328346,0.17865220401569354,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.0,0.6901408450704226,0.6393034825870647,0.4800715439649204,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.6056338028169015,0.6955223880597016,0.4563120240018463,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.6901408450704226,0.21343283582089556,0.22085737364412647,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.295774647887324,0.5099502487562189,0.17071313177936767,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.0,0.16901408450704225,0.32139303482587056,0.06830717747519041,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.0,0.33802816901408456,0.708955223880597,0.25125201938610664,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.02816901408450704,0.06716417910447761,0.0068601430879298405,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.9859154929577465,0.854726368159204,0.8477382875605817,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,1.0,0.7233830845771144,0.7654800369259174,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.7323943661971831,0.012935323383084563,0.11413570274636511,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.619718309859155,0.44228855721393034,0.319951534733441,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.0,0.09859154929577466,0.24975124378109453,0.04068774521117009,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.0,0.8450704225352113,0.8238805970149253,0.6868739903069467,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
0.0,0.4225352112676057,0.6074626865671642,0.28446803600276943,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.0,0.08450704225352114,0.32288557213930347,0.03825871220863144,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.6619718309859155,0.845771144278607,0.5791310870066928,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.0,0.7464788732394366,0.5164179104477612,0.4265924301869375,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.0,0.5633802816901409,0.5169154228855721,0.33184283406415876,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.02816901408450704,0.06965174129353235,0.0046272790214631895,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.018905472636815884,0.00015578121393953342,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.0,0.18309859154929578,0.617910447761194,0.11992845603507962,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.0,0.09859154929577466,0.01641791044776117,0.015595430417724439,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.8873239436619719,0.06417910447761191,0.18739326102007847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.28169014084507044,0.8412935323383085,0.2413281790906993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.3943661971830986,0.3054726368159204,0.15057696745903532,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.4366197183098592,0.010447761194029848,0.06628202169397647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.04225352112676056,0.7577114427860697,0.042510962381721674,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.0,0.1267605633802817,0.01691542288557213,0.01949573044080314,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.0,0.02816901408450704,0.46019900497512434,0.018301407800600047,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.0,0.9295774647887325,0.34975124378109446,0.4108412185552735,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,1.0,0.6228855721393034,0.6587410570043849,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
0.0,0.8169014084507042,0.020895522388059695,0.1440341564735749,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.18309859154929578,0.00547263681592039,0.027319409185321948,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.3098591549295775,0.7248756218905472,0.2515001153934918,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
1.0,0.0,0.06915422885572137,0.0007385183475651972,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.04225352112676056,0.4592039800995025,0.02702515578121394,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.0,0.9154929577464789,0.47213930348258704,0.5031271636279714,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.0,1.0,0.6800995024875621,0.730636972074775,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.47887323943661975,0.42736318407960205,0.23106392799446113,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,0.6149253731343283,0.007067851373182552,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.0,0.9014084507042254,0.7681592039800995,0.7159589199169167,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.0,0.9859154929577465,0.717412935323383,0.7277232864066466,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.8309859154929577,0.4293532338308458,0.4176609739210708,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.6338028169014085,0.9149253731343284,0.5715785829679206,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.012935323383084563,0.16670320793907226,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.7746478873239437,0.572139303482587,0.4922513270251557,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.0,0.33802816901408456,0.35870646766169145,0.14747288252942534,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.5492957746478874,0.018905472636815884,0.08753173321024695,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.14084507042253522,0.02288557213930348,0.019172628663743363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.0,0.0,0.3233830845771144,0.003686822063235633,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.07042253521126761,0.3746268656716417,0.03998961458573737,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.8873239436619719,0.962686567164179,0.8512981767828294,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.6024875621890546,0.006923609508423725,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.9295774647887325,0.9099502487562189,0.8453323332564043,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.9577464788732395,0.945273631840796,0.9088795291945534,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.47887323943661975,0.7109452736318408,0.36312024001846294,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.08450704225352114,0.7114427860696517,0.06808216016616662,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.7183098591549296,0.4582089552238805,0.39139164551119315,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.0,0.0,0.3203980099502488,0.003652204015693515,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,0.009452736318407956,4.6157396722824526e-05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.9154929577464789,0.020895522388059695,0.15470805446572813,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.3098591549295775,0.41243781094527365,0.16102007846757443,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.0,1.0,0.3522388059701492,0.43447957535195014,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.4507042253521127,0.018905472636815884,0.07654627279021463,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.0,0.0,0.36467661691542286,0.004165705054234941,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.6619718309859155,0.009950248756218888,0.09650357719824602,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0,0.26760563380281693,0.4313432835820895,0.1333429494576506,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.0,0.6056338028169015,0.6980099502487562,0.44935379644588047,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.0,0.47887323943661975,0.5751243781094527,0.31483960304638814,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.11267605633802817,0.8064676616915423,0.10384837295176552,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.26760563380281693,0.7079601990049752,0.21374913454881148,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.0,0.19718309859154928,0.6587064676616915,0.14644011077775212,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.3943661971830986,0.6920398009950248,0.3003634894991922,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.3943661971830986,0.4029850746268656,0.19356104315716596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.7323943661971831,0.01243781094527363,0.11905146549734595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.8873239436619719,0.8980099502487563,0.7918359104546504,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.0,0.14084507042253522,0.021890547263681587,0.025213477959843068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.0,0.7323943661971831,0.36019900497512436,0.3272270943918763,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.6619718309859155,0.11194029850746268,0.16204131087006693,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.0,0.2112676056338028,0.5114427860696518,0.1182206323563351,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.26760563380281693,0.7159203980099502,0.20283291022386338,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.0,0.0,0.6646766169154228,0.007644818832217863,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.9014084507042254,0.7492537313432835,0.6981825525040388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.014084507042253521,0.5129353233830846,0.014753057927532887,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.8732394366197184,0.5701492537313433,0.5410858527579046,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.08450704225352114,0.5791044776119403,0.05594276482806371,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,0.0,0.35522388059701493,0.004056081237018233,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.07064676616915422,0.0007558273713362566,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.07042253521126761,0.32537313432835824,0.03332564043387953,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.5676616915422885,0.006519732287099007,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.15492957746478872,0.254228855721393,0.06025271174705748,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.22535211267605634,0.5810945273631841,0.14940572351719364,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.22535211267605634,0.01641791044776117,0.03512000923147934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.14084507042253522,0.5582089552238805,0.09409185321947844,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.3802816901408451,0.7796019900497512,0.30758712208631434,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.9154929577464789,0.11144278606965174,0.2266732056312024,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.02816901408450704,0.553233830845771,0.020493884144934225,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.5633802816901409,0.7626865671641792,0.4418647588276021,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.0,0.04225352112676056,0.3875621890547264,0.023649896145857375,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.0,0.19718309859154928,0.40497512437810945,0.10804869605354259,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.3098591549295775,0.37363184079601985,0.1510558504500346,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.4084507042253521,0.518905472636816,0.23378144472651743,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.7042253521126761,0.06318407960199005,0.14396492037849068,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.0,0.16901408450704225,0.06865671641791044,0.03612393261020079,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.0,0.15492957746478872,0.726865671641791,0.12412877913685669,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.6338028169014085,0.7741293532338308,0.5055042695591968,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,0.22535211267605634,0.7407960199004975,0.17748096007385183,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.0,0.7605633802816901,0.9487562189054725,0.7239672282483268,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.02816901408450704,0.08109452736318407,0.01182206323563351,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.0,0.7323943661971831,0.44378109452736314,0.392418647588276,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.619718309859155,0.8164179104477611,0.5152492499423033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.47887323943661975,0.5373134328358209,0.29422455573505657,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.23943661971830985,0.7741293532338308,0.19869605354258021,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.28169014084507044,0.8741293532338307,0.25746018924532654,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.11267605633802817,0.018905472636815884,0.016720516962843292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.0,0.0,0.5174129353233831,0.005936995153473345,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.5070422535211268,0.015422885572139305,0.09168012924071083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.323943661971831,0.37213930348258706,0.15944495730440802,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.0,0.7183098591549296,0.010945273631840807,0.1168820678513732,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.02816901408450704,0.5696517412935324,0.023286406646665127,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.14084507042253522,0.4119402985074626,0.0766732056312024,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.0,0.8873239436619719,0.617412935323383,0.5768405261943226,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,0.908457711442786,0.9400300023078699,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.7464788732394366,0.8039800995024875,0.6089199169166859,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.5069651741293533,0.005815831987075929,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.08450704225352114,0.2552238805970149,0.029956150473113317,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,0.010447761194029848,5.769674590353109e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.323943661971831,0.021393034825870627,0.05354258019847681,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
